"username","password","firstname","lastname","idnumber","email","course1","type1"
"wsdemo1","test001","ws","demo1","wsdemo1","100@patrickpollet.net","1-SC-IF",1
"wsdemo2","test002","ws","demo2","wsdemo2","101@patrickpollet.net","1-SC-IF",1
"wsdemo3","test003","ws","demo3","wsdemo3","102@patrickpollet.net","1-SC-IF",1
"wsdemo4","test004","ws","demo4","wsdemo4","103@patrickpollet.net","1-SC-IF",1
"wsdemo5","test005","ws","demo5","wsdemo5","104@patrickpollet.net","1-SC-IF",1
"wsdemo6","test006","ws","demo6","wsdemo6","105@patrickpollet.net","1-SC-IF",1
"wsdemo7","test007","ws","demo7","wsdemo7","106@patrickpollet.net","1-SC-IF",1
"wsdemo8","test008","ws","demo8","wsdemo8","107@patrickpollet.net","1-SC-IF",1
"wsdemo9","test009","ws","demo9","wsdemo9","108@patrickpollet.net","1-SC-IF",1
"wsdemo10","test010","ws","demo10","wsdemo10","109@patrickpollet.net","1-SC-IF",1
"wsdemo11","test011","ws","demo11","wsdemo11","110@patrickpollet.net","1-SC-IF",1
"wsdemo12","test012","ws","demo12","wsdemo12","111@patrickpollet.net","1-SC-IF",1
"wsdemo13","test013","ws","demo13","wsdemo13","112@patrickpollet.net","1-SC-IF",1
"wsdemo14","test014","ws","demo14","wsdemo14","113@patrickpollet.net","1-SC-IF",1
"wsdemo15","test015","ws","demo15","wsdemo15","114@patrickpollet.net","1-SC-IF",1
"wsdemo16","test016","ws","demo16","wsdemo16","115@patrickpollet.net","1-SC-IF",1
"wsdemo17","test017","ws","demo17","wsdemo17","116@patrickpollet.net","1-SC-IF",1
"wsdemo18","test018","ws","demo18","wsdemo18","117@patrickpollet.net","1-SC-IF",1
"wsdemo19","test019","ws","demo19","wsdemo19","118@patrickpollet.net","1-SC-IF",1
"wsdemo20","test020","ws","demo20","wsdemo20","119@patrickpollet.net","1-SC-IF",1
"wsdemo21","test021","ws","demo21","wsdemo21","120@patrickpollet.net","1-SC-IF",1
"wsdemo22","test022","ws","demo22","wsdemo22","121@patrickpollet.net","1-SC-IF",1
"wsdemo23","test023","ws","demo23","wsdemo23","122@patrickpollet.net","1-SC-IF",1
"wsdemo24","test024","ws","demo24","wsdemo24","123@patrickpollet.net","1-SC-IF",1
"wsdemo25","test025","ws","demo25","wsdemo25","124@patrickpollet.net","1-SC-IF",1
"wsdemo26","test026","ws","demo26","wsdemo26","125@patrickpollet.net","1-SC-IF",1
"wsdemo27","test027","ws","demo27","wsdemo27","126@patrickpollet.net","1-SC-IF",1
"wsdemo28","test028","ws","demo28","wsdemo28","127@patrickpollet.net","1-SC-IF",1
"wsdemo29","test029","ws","demo29","wsdemo29","128@patrickpollet.net","1-SC-IF",1
"wsdemo30","test030","ws","demo30","wsdemo30","129@patrickpollet.net","1-SC-IF",1
"wsdemo31","test031","ws","demo31","wsdemo31","130@patrickpollet.net","1-SC-IF",1
"wsdemo32","test032","ws","demo32","wsdemo32","131@patrickpollet.net","1-SC-IF",1
"wsdemo33","test033","ws","demo33","wsdemo33","132@patrickpollet.net","1-SC-IF",1
"wsdemo34","test034","ws","demo34","wsdemo34","133@patrickpollet.net","1-SC-IF",1
"wsdemo35","test035","ws","demo35","wsdemo35","134@patrickpollet.net","1-SC-IF",1
"wsdemo36","test036","ws","demo36","wsdemo36","135@patrickpollet.net","1-SC-IF",1
"wsdemo37","test037","ws","demo37","wsdemo37","136@patrickpollet.net","1-SC-IF",1
"wsdemo38","test038","ws","demo38","wsdemo38","137@patrickpollet.net","1-SC-IF",1
"wsdemo39","test039","ws","demo39","wsdemo39","138@patrickpollet.net","1-SC-IF",1
"wsdemo40","test040","ws","demo40","wsdemo40","139@patrickpollet.net","1-SC-IF",1
"wsdemo41","test041","ws","demo41","wsdemo41","140@patrickpollet.net","1-SC-IF",1
"wsdemo42","test042","ws","demo42","wsdemo42","141@patrickpollet.net","1-SC-IF",1
"wsdemo43","test043","ws","demo43","wsdemo43","142@patrickpollet.net","1-SC-IF",1
"wsdemo44","test044","ws","demo44","wsdemo44","143@patrickpollet.net","1-SC-IF",1
"wsdemo45","test045","ws","demo45","wsdemo45","144@patrickpollet.net","1-SC-IF",1
"wsdemo46","test046","ws","demo46","wsdemo46","145@patrickpollet.net","1-SC-IF",1
"wsdemo47","test047","ws","demo47","wsdemo47","146@patrickpollet.net","1-SC-IF",1
"wsdemo48","test048","ws","demo48","wsdemo48","147@patrickpollet.net","1-SC-IF",1
"wsdemo49","test049","ws","demo49","wsdemo49","148@patrickpollet.net","1-SC-IF",1
"wsdemo50","test050","ws","demo50","wsdemo50","149@patrickpollet.net","1-SC-IF",1
"wsdemo51","test051","ws","demo51","wsdemo51","150@patrickpollet.net","1-SC-IF",1
"wsdemo52","test052","ws","demo52","wsdemo52","151@patrickpollet.net","1-SC-IF",1
"wsdemo53","test053","ws","demo53","wsdemo53","152@patrickpollet.net","1-SC-IF",1
"wsdemo54","test054","ws","demo54","wsdemo54","153@patrickpollet.net","1-SC-IF",1
"wsdemo55","test055","ws","demo55","wsdemo55","154@patrickpollet.net","1-SC-IF",1
"wsdemo56","test056","ws","demo56","wsdemo56","155@patrickpollet.net","1-SC-IF",1
"wsdemo57","test057","ws","demo57","wsdemo57","156@patrickpollet.net","1-SC-IF",1
"wsdemo58","test058","ws","demo58","wsdemo58","157@patrickpollet.net","1-SC-IF",1
"wsdemo59","test059","ws","demo59","wsdemo59","158@patrickpollet.net","1-SC-IF",1
"wsdemo60","test060","ws","demo60","wsdemo60","159@patrickpollet.net","1-SC-IF",1
"wsdemo61","test061","ws","demo61","wsdemo61","160@patrickpollet.net","1-SC-IF",1
